,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
1152,Turkey only has a small northern part of their country located in part of the what?,turkey,A. middle east,B. oven,C. balkan peninsula,D. provide meat,E. asia minor,2
1153,Where might someone store a reusable shopping bag?,shopping bag,A. supermarket,B. home,C. mart,D. obesity,E. closet,4
1154,How could you have fun by yourself with no one around you?,fun,A. fairgrounds,B. watching television,C. tired,D. enjoyable,E. friend's house,1
1155,The potato might be the official vegetable of what?,potato,A. vegans,B. kitchen cupboard,C. restaurants,D. chicken,E. maryland,4
1156,Where is the sky most beautiful?,sky,A. planetarium,B. outdoors,C. atmosphere,D. night,E. photo,1
1157,What type of fruit is easily broken in to sections?,section,A. slide,B. citrus,C. band,D. orchestra,E. coconut,1
1158,"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",running twenty six miles,A. excruciating pain,B. passing out,C. death,D. drunk,E. exhaustion,1
1159,Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,driving car,A. transportation,B. pollution,C. stress,D. death,E. go somewhere,3
1160,"I am cold, what should I do to stay warm?",cold,A. stay in bed,B. light fire,C. freezer,D. lay on ice,E. spit,1
1161,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",copulating,A. intense pleasure,B. ejaculation,C. period of rest,D. enjoyment,E. skin irritation,4
1162,What do audiences clap for?,audience,A. cinema,B. theatre,C. movies,D. show,E. hockey game,3
1163,Where would you get a balalaika if you do not have one?,balalaika,A. orchestra,B. music store,C. buy music,D. make music,E. symphony,1
1164,"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",beautiful,A. homely,B. overcast,C. hideous,D. overrated,E. misshapen,1
1165,What type of demands to the unions need to be making to go off strike?,go off strike,A. reasonable,B. more money,C. not go to work,D. return to work,E. union,0
1166,"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?",stones,A. park,B. made from rocks,C. balloon,D. field,E. bridge,4
1167,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",happy,A. inappropriate,B. sadness,C. unsatisfied,D. unfortunate,E. disenchanted,3
1168,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",light,A. darkness,B. cumbersome,C. obesity,D. forceful,E. crucial,4
1169,Where would you find a ticket booth and see a concert?,ticket booth,A. clerk,B. indoors,C. movie theater,D. venue,E. auditorium,3
1170,Who is not famous for a superhighway with no speed limit?,superhighway,A. europe,B. germany,C. industrialized country,D. city,E. america,4
1171,"The low trickle of water revealed a stone, where was the stone found?",stone,A. ocean,B. gallbladder,C. driveway,D. river bed,E. creek bed,4
1172,Where is the closest place from where you could borrow salt?,salt,A. ocean water,B. table,C. shaker,D. neighbor's house,E. lake,3
1173,"No matter what date you put on it, we all know the universe to be what?",universe,A. very old,B. infiniverse,C. getting younger,D. infinite,E. real,0
1174,A meteor travels through galaxies which are a part of what?,meteor,A. republic of ireland,B. sky,C. orbit,D. universe,E. school,3
1175,What is a person considered a bully known for?,person,A. ridiculous,B. false information,C. made fun of,D. brain tumor,E. bull rider,2
1176,"She had an interest in the man, what did she want to do with him?",interest,A. see particular program,B. see exhibits,C. see people play game,D. have conversation,E. watch film,3
1177,Where is a drug kept in a home bathroom?,drug,A. nursery,B. ghetto,C. cupboard,D. pharmacy,E. medicine cabinet,4
1178,When cooking sheep meat a lot of people might want to be well?,sheep,A. ram,B. lamb,C. done,D. ram,E. wolf,2
1179,Where would you sit in a chair while working toward an advanced degree?,chair,A. aeroport,B. church,C. furniture store,D. university,E. living room,3
1180,Farm land makes use of what?,farmland,A. countryside,B. michigan,C. north dakota,D. farming areas,E. illinois,3
1181,A good interview after applying for a job may cause you to feel what?,applying for job,A. offer,B. income,C. rejection,D. hostile,E. hope,4
1182,"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",computers,A. economic boom,B. advance knowledge,C. produce sound,D. teach,E. follow instructions,1
1183,"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",cottage,A. mountains,B. countryside,C. train,D. painting,E. village,1
1184,Where is knight always portrayed as a hero?,knight,A. middle ages,B. chess board,C. kids story,D. fairy tale,E. castle,3
1185,James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,duffel bag,A. library,B. transit,C. bus station,D. army barracks,E. locker room,1
1186,What would you need if you want to smoke?,smoke,A. you're stupid,B. kill yourself,C. roll joint,D. cigarette,E. lighter fluid.,3
1187,"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",competing,A. might win,B. perform better,C. enemies,D. winners and losers,E. lose,0
1188,What could you use to get to some airplanes?,airplanes,A. taxi,B. carry people,C. car,D. stall,E. crash,0
1189,What happens when driving?,driving,A. lack of fuel,B. paint scratching,C. wheels turning,D. tire wear,E. traffic accident,2
1190,What are our bodies doing after having food?,having food,A. falling down,B. digesting,C. gas,D. weight gain,E. not hungry,1
1191,Why would one try to avoid work?,going to work,A. making money,B. leave home,C. success,D. malaise,E. bad mood,3
1192,What do you do in order to fly in airplane?,fly in airplane,A. buy tickets,B. passenger,C. read,D. add gas,E. run through checklists,0
1193,What is another name for the color of the fur of a dog with light colored fur?,small dog,A. fair,B. basket,C. dog hair,D. game,E. sun,0
1194,Sally was bored because she didn't like the junk that was on what?,junk,A. drawer,B. garage,C. caddy,D. bed,E. television,4
1195,"The lion sensed his competitor was timid, so what attitude did the lion take?",timid,A. reckless,B. bellicose,C. defensive,D. aggressive,E. dauntless,3
1196,John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,snake,A. pet shops,B. oklahoma,C. basement,D. bedroom,E. dreams,3
1197,Where can you find a place to eat in an urban area close to local nightlife?,place to eat,A. city,B. downtown,C. mall,D. shopping center,E. own house,1
1198,"You have to a lot of thinking while studying a new subject, but it is how you gain what?",thinking,A. fatigue,B. depression,C. best way,D. weight,E. knowledge,4
1199,How will you communicate if you are far away from who you want to communicate with?,communicate,A. think,B. talk with people,C. talk to people,D. speak out,E. send email,4
1200,Why would you not trust your friends after chatting with friends?,chatting with friends,A. fever,B. smoke,C. laughing,D. coughing,E. lie,4
1201,"He came from old money and had a fortune, but he made new money making shrewd trades where?",fortune,A. eat cake,B. cookie,C. stock market,D. real estate,E. treasure chest,2
1202,Animals make up a large part of the?,animal,A. carrying cargo,B. favorite,C. ecosystem,D. nature,E. ecology,2
1203,At a shop what can you buy to put your spare unused things?,shop,A. basement,B. cardboard box,C. ocean floor,D. high school,E. container,4
1204,"A person with digestion issues eats a meat-filled breakfast, what does he feel?",eating breakfast,A. heartburn,B. overeating,C. happiness,D. being satisfied,E. gain energy,0
1205,What is a prisoner sentenced to do?,prisoner,A. scape jail,B. dream of freedom,C. become a hairdresser,D. attempt to escape,E. do time,4
1206,Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what?,remembering,A. phoning,B. nostalgia,C. writing down,D. active,E. being prepared,4
1207,David watched some nesting birds using his binoculars while on vacation.  Where might David be?.,birds,A. sky,B. vaccation,C. forest,D. countryside,E. roof,2
1208,Where would you find many varieties of plants including a rosebush?,rosebush,A. kew gardens,B. garder,C. backyard,D. shop,E. beautiful garden,4
1209,"If I did not have a rosebush, where would I get one?",rosebush,A. pot,B. museum,C. garden center,D. formal garden,E. backyard,2
1210,What does a person with a what likely do?,person,A. feel important,B. trust himself,C. own house,D. electrical circuit,E. know what time,4
1211,What are cats often known for?,cat,A. whiskers,B. sharp teeth,C. purr,D. four legs,E. sharp claws,4
1212,"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon?",landing,A. apartment building,B. disembark,C. stairwell,D. deplane,E. airport,4
1213,Where can you find a dogs house?,dogs,A. found outside,B. faithful,C. frightening,D. cold,E. four legs,0
1214,"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",tweed,A. scotland,B. brown,C. fabric store,D. clothing stores,E. eddie bauer,4
1215,"If you really wanted a grape, where would you go to get it?",grape,A. winery,B. fruit stand,C. field,D. kitchen,E. food,1
1216,What would you do to a rock when climb up a cliff?,climb,A. grab,B. look down,C. throw,D. falling,E. may fall,0
1217,"His compressor needed a new hose, where did he go?",hose,A. garden shed,B. hardware store,C. brothel,D. garage,E. greenhouse,1
1218,"The man closed his eyes as the music played, what effect did the music have?",music,A. coma,B. enjoyable,C. soothing,D. universal,E. good or bad,2
1219,"Setting up framing, truss and beam are some of the first steps in what?",beam,A. new construction,B. warehouse,C. driving,D. ceiling,E. bridge,0
1220,What is another name for a disk for storing information?,disk,A. computer store,B. computer to store data,C. computer hard drive,D. cd player,E. usb mouse,2
