,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
117677,117677,Every summer Brad and Ashley go swimming in the river.,Ashley spent her summer riding her bike instead.,Brad told Ashley he didn't have plans this summer.,Brad told Ashley he had plans this summer.,1
47616,47616,A boy was playing with his toys in his room.,"After he quieted, his father able to fall back to sleep.",The boy's father complained about the noise.,The boy complainted to the father about the noise.,0
106589,106589,The boy liked to daydream about her.,Suddenly she came right up to him and said hello.,He smiled at her common day.,He smiled at her one day.,1
94469,94469,A cat was stuck in a tree.,The cat's owners were very thankful the cat was rescued.,The fire department got the elk out of the tree.,The fire department got the cat out of the tree.,1
105718,105718,Cal heard the engine rumbling outside.,The garbage truck stopped and Cal gave them his trash.,Cal had already gotten his trash ready that morning.,Cal had already gotten his trash ready in a dream.,0
162630,162630,Amy challenged her sister to a contest.,Amy was forced to do her sister's chores all month!,Amy lost the contest.,Amy lost the wallet.,0
5211,5211,Sal liked magic.,And thus Sal gave up on magic.,Sal was good at performing magic tricks.,Sal was bad at performing magic tricks.,1
27960,27960,My band practiced for several weeks.,"Afterwards, we were invited to come back.",My band picked a fight at a local bar.,My band played at a local bar.,1
69830,69830,My father just got laid off from work.,"Fortunately, my dad was able to bounce back.",My father immediately started looking for a new job.,My father immediately started looking for a new car.,0
86,86,Stephen was at a party.,He checked it but it was completely broken.,Stephen dropped his phone.,Stephen expelled his guest.,0
24150,24150,Lily was tired of her parents trying to pull out her loose tooth.,Her tooth had finally come out.,Lily hit into a pillow.,Lily bit into an apple.,1
24245,24245,Frank was ready to go home after a long double shift.,"Frank was so grateful for Annie, as was there in his time of need.",Annie did not show up to cover Frank's shift.,Annie showed up full of energy and encouraged Frank to head on home and get some rest.,1
164675,164675,Anna was a professional trumpet player.,She placated them with free orchestra tickets and home-baked cookies.,"Her rent was late again, and her landlords were not fans of her ensemble.","Her rent was late again, but her landlords were fans of her ensemble.",1
47853,47853,Emma was on a long car drive.,"Before she could decide, they ended up arriving.",Emma didn't know if she should eat before arriving.,Emma wanted to jump out of the speeding car.,0
156851,156851,Billy was walking home from school.,"Billy ankle is healing fine, now.",Billy's friend stopped to give him a ride home in his car.,Billy tripped and twisted his ankle.,1
127642,127642,Josie found a spider underneath her bed.,Josie hated spiders.,Josie watched horror squirrel movies.,Josie watched horror spider movies.,1
22179,22179,Riley loved grape flavored candy.,Justin never tried to give Riley a gift again.,Justin gave Riley a piece of grape candy she was very grateful.,Justin gave Riley a piece of grape candy but she said she did not want it.,1
142618,142618,Sherry is a secretary at a local law firm.,When was finished Sherry was exhausted!,Sherry had a lot of work to do.,Sherry had a lot of work to plant flowers.,0
139396,139396,Mr Smith's class was reading a novel together.,The nurse placed a band aid on her finger.,A student got a papercut turning the books.,A student got a papercut turning the pages.,1
166031,166031,Edward was an excellent football player at his university.,"All his hard work had paid off, and Edward accepted the contract.",Edward was not offered a contract from an NFL team.,Edward was offered a contract from an NFL team.,1
49812,49812,George sat on his bed and it collapsed to the floor.,George slept in his new comfortable bed that night.,George rushed to the store to buy a new bed before it closed.,George rushed to the store to buy a new baby bed before it closed.,0
53245,53245,Glen was driving his truck fast.,Glen paid a lot of money for the ticket.,Glen was soon pulled over by his mother.,"Glen, was soon pulled over by a sheriff car.",1
111446,111446,Greg had a problem.,She said he would always be first in her heart.,Greg lost at his competition.,Greg always won.,0
30389,30389,Rick was eating his breakfast.,Rick had to feed his cat treats in order to silence her.,Rick's cat kept crying.,Rick's cat watched him quietly.,0
73165,73165,Tanya woke up in the middle of the night.,Her mom forgot she was sleeping and took it off.,She wanted to catch the rest of her favorite recorded show.,She wanted to delete her favorite recorded show.,0
38846,38846,Tim was scared when he got a bike without training wheels.,After some practice Tim was riding his bike all on his own.,Tim knew if he put in the effort he would get worse.,Tim knew if he put in the effort he would get better.,1
4281,4281,One day Kevin went outside to check his mail.,"When he opened it, he saw that it was a gift from his mother.",Kevin hoped to find something in the mailbox.,Kevin hoped to find nothing in the mailbox.,0
17683,17683,Sam and Eric wanted to move out of their parent's houses.,They are having trouble making payments.,"Sam and Eric moved out, but they were unprepared.","Sam and Eric moved out, but they were both gay.",0
113247,113247,My family purchased a gun for home defense.,"Now we own large dogs that are not locked up, instead.",to follow the rules for having a gun in home is so difficult.,To follow the rules for having a gun at home is easy.,0
111010,111010,Frank filled up dozens of water balloons to throw at this sister.,Frank bought a water gun the next day.,Frank wanted to get a better water delivery system.,Frank wanted to apologize.,0
138529,138529,Lyle had a plan to get the most Easter eggs.,"He won the grand prize, a huge chocolate rabbit!","Lyle wasn't in the mood that day to find Easter eggs, though.",He tried really hard to find as many as he can quickly.,1
109639,109639,Susie got a new dress.,She tripped and tore a hole in her dress.,The dress was very long and dragged the ground.,The dress was very short and dragged the ground.,0
113560,113560,Suz was preparing to run a marathon.,Suz's training paid off.,Suz worked hard to get in shape.,Suz worked hard and didn't exercise.,0
160812,160812,Wanda's husband died on their daughter's first birthday.,Wanda now feels that even tragedies in life happen for a reason.,Wanda's husband was abusive.,Wanda's husband was kind to her.,0
68301,68301,Tim had a dentist appointment at noon.,A tow truck came and drove him home.,Tim's car wouldn't start so he took a cab.,Tim's car broke down.,1
9269,9269,Yolanda was walking home from school.,Yolanda was able to make it home before her bully could catch her.,Yolanda sees her bully two blocks behind her.,Yolanda didn't see anyone.,0
64693,64693,Kelly decided to have a fun soccer match with her best friends.,Finally Kelly won.,Kelly played really hard at basketball.,Kelly played really hard.,1
90738,90738,Katie had a cheerleading competition.,The paramedics had to come help her.,Kate did not practice and hurt her ankle.,Kate did not practice and hurt her toe.,0
6596,6596,The football team was losing by seven points in the fourth quarter.,"Sadly, the receiver did not catch the ball.",The quarterback threw the ball to one of his receivers.,The quarterback threw the ball for a winning touchdown.,0
103746,103746,Joey looked outside and was so excited it was snowing outside.,Joey took a picture and new it would last a lifetime.,Joey love the rain.,joey love the snow.,1
