,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
4939,4939,I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,The razor shaved off my whiskers inefficiently.,0
4940,4940,I moved the razor over my face.,Five more swipe made my face smooth.,The razor was quite dull.,The razor shaved off my whiskers efficiently.,1
4941,4941,I moved the razor over my face.,Five more swipe made my face smooth.,The razor was not getting the hair off enough.,The razor was getting the hair off in one swipe.,0
4942,4942,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky got in a huge fight with her mother.,Becky and her mother got a long well.,0
4943,4943,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky and her mother were very close to a perfect relationship.,Becky and her mother were very close.,1
4944,4944,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky and her mother weren't very close.,Becky and her mother were very close.,1
4945,4945,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky and her mother were very close.,Becky and her mother weren't very close.,0
4946,4946,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,becky and her dad stayed.,Becky and her mother were very close.,1
4947,4947,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky got in a huge fight with her boyfriend.,Becky got in a huge fight with her mother.,1
4948,4948,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,Becky got in a huge fight with her mother.,Becky got in a tiny fight with her mother.,0
4949,4949,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,One day they got in a huge fight.,One day they got in a small fight.,0
4950,4950,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,One day they traveled through a beautiful countryside.,One day they got in a huge fight.,1
4951,4951,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,One day they got in a huge fight.,One day they went on vacation.,0
4952,4952,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,they are the worst.,One day they got in a huge fight.,1
4953,4953,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,but they got into a argument and she said some mean things.,They didn't get into an argument and she didn't say some mean things.,0
4954,4954,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,but they got into a argument and she said some mean things.,They never argued.,0
4955,4955,Becky loved her mother.,Becky broke her mother's heart when she told her to get a life.,but they got into a argument and she said some nice things.,but they got into a argument and she said some mean things.,1
4956,4956,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",His friend poured a can of cleanser on his head.,His friend poured a can of dirt on his head.,1
4957,4957,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",Joshua's friend left a bar of soap on the kitchen table.,Joshua's friend left thank you note on the kitchen table.,0
4958,4958,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",Joshua's friend messed up his bathroom.,Joshua's friend messed up his drawing.,0
4959,4959,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",his friend spent the night and kept the bathroom clean.,his friend spent the night and made a mess of the bathroom.,1
4960,4960,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,"Each pretended to be the other person during class on day, after Todd had the idea.","Each pretended to be the other person during class one day, after Toby had the idea.",0
4961,4961,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,"Each pretended to be the other person during class on day, after Todd had the idea.",Each pretended to be their mom during class one day.,0
4962,4962,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,"Each pretended to be the other person during class on day, after Todd had the idea.",Each pretended to swap places with the neighbor's girl twins during class one day.,0
4963,4963,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,One time Todd took Toby's place to take a test and everyone knew.,"One time Toby took Todd's place to take a test, and nobody knew.",1
4964,4964,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,"One time Todd took Toby's place to take a test, and nobody knew.","One time Toby took Todd's place to take a test, and nobody knew.",1
4965,4965,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,"One time Toby took Todd's place to take a test, and nobody knew.","One time, Toby took Todd's place to take a test and everyone knew.",0
4966,4966,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd decided to pretend to be Toby in school.,Toby decided not to pretend to be Todd in school.,0
4967,4967,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd decided to pretend to be Toby in school.,"Todd decided to pretend to be Toby in school, but it failed.",0
4968,4968,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd decided to pretend to be Toby in school.,Todd decided to stay home one day.,0
4969,4969,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd made a bad joke and Todd was stupid.,Todd mad a clever joke and Toby was an intellectual.,1
4970,4970,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd wrote a clever joke and Toby was an not amused.,Todd mad a clever joke and Toby was an intellectual.,1
4971,4971,Todd and Toby were identical twins of age 10.,The real Todd felt clever about his cunning trickery.,Todd mad a clever joke and Toby was an intellectual.,Todd wrote jokes and Toby was an intellectual.,0
4972,4972,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry broke his leg when he bent down.,Henry ripped his pants when he bent down.,1
4973,4973,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry broke his neck.,Henry split his pants.,1
4974,4974,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry split his pants.,Henry had nice pants.,0
4975,4975,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry pulled up his pants.,Henry's pants fell down.,1
4976,4976,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Hannah read the love letter and was embarrassed.,Henry read the love letter and was embarrassed.,1
4977,4977,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry read the love letter and was embarrassed.,Henry read the love letter and it was amazing.,0
4978,4978,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry read the love letter and thought it was really sweet.,Henry read the love letter and was embarrassed.,1
4979,4979,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry ripped Hannah's pants when he bent down.,Henry ripped his pants when he bent down.,1
4980,4980,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry ripped his pants when he bent down.,Henry ripped his tendon when he bent down.,0
4981,4981,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry slipped and fell.,He hit Hannah.,0
4982,4982,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry slipped and fell.,Henry slipped and recovered easily.,0
4983,4983,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry slipped and fell.,Henry slipped but caught himself.,0
4984,4984,Henry bent down to pick up a piece of paper on the floor.,Hannah aggressively laughed.,Henry split his money.,Henry split his pants.,1
