,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
4330,89861,89861,"Recently, I began creating my own computer game.",I look forward to finishing it and sharing it with friends and family.,I will continue it when I have time.,I will stop it when I have time.,0
1680,98669,98669,Andrea was at the lake.,"Luckily, everyone looked away while she fixed it.",Andrea was embarrassed by her messy hair.,Andrea was embarrassed by her ordered hair.,0
1897,90442,90442,John arranged a movie night for him and his family.,He decides to end the relationship the following day.,They decided on a movie and then he fought with his girlfriend the entire time.,They decided on a movie and then he made out with his girlfriend the entire time.,0
3015,112862,112862,Tom needed to get rid of some mice.,"He got a cat, and his mice problem is over.",Tom decided to get a cat.,Tom decided to get a dog.,0
989,62249,62249,Chris was hungry,Chris bought many delicious foods at the grocery store.,Chris went shopping for food.,Chris didn't have any money for food.,0
2998,138399,138399,Katherine was trying to wrap her kids Christmas gifts.,"In the end, the newspaper added a fun vibe.",Katherine could not find wrapping paper and used newspaper instead.,Katherine could not find wrapping paper and used tampons  instead.,0
3579,75895,75895,Melanie was overweight and badly wanted to slim down.,"After four weeks, she had lost twelve pounds!",Melanie decided to get a gym membership.,Melanie forgot to get a gym membership.,0
4774,5496,5496,Karen was always a hard worker.,It turned out she actually had the flu and was forced to stay home.,Karen felt sick but tried to go to work.,Karen felt sick and tried to take off work.,0
862,133197,133197,"Pat had always wanted to meet someone famous, so he went on a trip.",At the table next to him eating was George Clooney!,Pat ate outdoors in Hollywood every day on his vacation.,Pat ate outdoors in his Hollywood apartment every day on his vacation.,0
2167,85274,85274,Dan hit his golf ball and watched it go.,Dan snuck a ball on the green and made his putt from 10 feet.,The ball fell into the sand pit.,The ball fell into the shark pit.,0
1891,141219,141219,Jake decided to go on a short run.,Jake was incredibly upset and spent the day indoors.,Jake looked outside and it was raining.,Jake was happy it was sunny.,0
412,131812,131812,Johnny loves playing catch with his dad.,They have a wonderful Saturday together.,Johnny's mom made a lunch basket on Saturday.,Johnny's grandson made a lunch basket on Saturday.,0
2357,36195,36195,Tom was looking forward to his thirteenth birthday.,Tom went on to play basketball professionally.,Tom continued his education.,Tom ended his education.,0
3919,47758,47758,Ted was at the science store.,He took it home and played with it all night!,Ted found a new microscope.,Ted found a new cookbook.,0
3135,148276,148276,Karen fell in love with a boy named Josh.,She had to say goodbye to love and hopes to be happy again one day.,Karen had to move with her parents.,Karen had to move in with Josh.,0
3328,10054,10054,Tyler was taking a walk on the beach.,"Until it started to hail, then it really hurt Tyler, so he ran home.",Tyler was having a splendid time.,"Tyler was not having a splendid time, he slept at home.",0
72,77641,77641,I have to exercise tomorrow.,I'm thinking about cancelling my workout.,"I am really sore, though.","I am really sore, though. I still go.",0
2514,17748,17748,Jennifer was hungry on a rainy day.,Jennifer opened the can and began to eat.,"Luckily, Jennifer had a can of soup in the cupboard.","Original middle: ""Luckily, Jennifer had a can of baking soda in the cupboard."".",0
2531,21540,21540,Jim lost his new puppy spot.,Jim was very pleased to have his puppy back.,Jim found him down the street after searching.,Jim found him dead in the street after searching.,0
2289,150870,150870,"Kody Scott was a gang member with a fancy name, Monster.",The police said whoever beat up this man was a Monster.,A man was beat up one night in an alley.,Kody was beat up one night in an alley.,0
1745,11983,11983,I wanted to buy a car.,The dealer agreed and I purchased the car!,I offered the dealer a different price.,I offered the customer a different price.,0
3153,108332,108332,Lance got into a car accident with his Land Rover.,"However, Lance decided that he would keep the Land Rover.","The insurance company totaled it, despite it being repairable.","The insurance company towed it, despite it being repairable.",0
4176,35565,35565,George played ping pong well.,George was finally able to beat Pete.,and practiced his skills everyday.,and ignored practicing his skills everyday.,0
3122,12277,12277,Tyler played football with a team.,Everyone cheered him on.,"Tyler, scored four touchdowns during the first game.",Tyler fumbled four times during the first game.,0
1302,84053,84053,Neil wanted to see a bustling city in India.,Mumbai made Neil feel invigorated!,Neil visited Mumbai city.,Neil couldn't visit Mumbai city.,0
3206,122646,122646,My son was chosen to referee soccer games played by young children.,He decided he never wanted to referee again.,He called a penalty and parents starting yelling at him.,He called a goal and parents starting yelling at him.,0
2095,135508,135508,George decided to buy a TV.,Things had turned out just as he'd hoped.,The new TV looked really clear and nice.,The new TV looked really blurry.,0
987,100239,100239,Edward was really hungry.,The pizza came 15 minutes later to his house.,He ordered from a new pizza place.,He ordered from a new ice cream place.,0
4099,126319,126319,The floor outside the library was dusty.,She decided she would stand instead.,She didn't want to sit and get her clothes dirty.,She didn't want to sit and get her anti-dress dirty.,0
877,55893,55893,Maxine is tired of always getting so wet when it rains outside.,She moves to the desert.,She decided she couldn't handle the rain anymore.,It rains so constantly where Maxine lives she always needs an umbrella.,1
3221,101975,101975,The small dog refused to walk up the stairs.,The owner was glad it wasn't something more serious.,It was just scared.,It was just injured.,0
2153,141404,141404,Daisy decided that she wanted to make some cookies.,"Annoyed, she put everything away and left the kitchen.",daisy couldn't get the oven to work.,Daisy couldn't get the non-microwave to work.,0
2579,139339,139339,Fred's mom got a text.,It turned out to be a prank.,Fred's mom was excited because the text said she won money.,Fred's sister was sad because the text said nothing.,0
4268,2661,2661,A tear dripped down Rachel's face.,It was her neighbor with a card and a beautiful pot of daffodils!,She heard the doorbell ring.,She heard the window break.,0
234,102392,102392,Rhonda's teacher asked the students to draw their families.,"When the teacher showed them, Rhonda's parents looked puzzled.",Rhonda drew her parents fighting with bats.,Rhonda drew her parents fighting with glue.,0
3140,59473,59473,Austin needed artwork for his apartment.,Austin painted several pictures similar to what he had seen.,Austin looked up paintings that he liked.,Austin thought all of the paintings that he saw online were ugly.,0
1435,48888,48888,Ellie wore her skinny jeans to the roller skating rink.,She borrowed a friends sweater to hide her exposed buttocks!,Ellie ripped her jeans.,Ellie ripped her butthole.,0
2332,30334,30334,Everyone waited outside for the Bus to take them to the hotel.,"Afterwards, I danced, until my feet was sore, at the party.",I went to the party.,I went to the library.,0
2536,85654,85654,Gina told Rita she was upset with Mary.,She would only agree to keep Gina's issue a secret.,Rita disagreed with Gina's reasons for being upset.,Rita agreed with Gina's reasons for being upset.,0
1168,37431,37431,It was my freshman year of college.,I'm still not sure to this day how he got me!,I wasn't looking for a relationship.,I wasn't looking for a relationship and refused to date.,0
1077,166914,166914,My mom told me that she didn't have any money to buy food.,"Afterwards, I decided to go to bed.","I was very hungry, yet I was more tired.",I had money and wasn't tired so I went grocery shopping.,0
