,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
4917,4917,2,Where would you not be able to hear a telephone?,telephone,A. house,B. friend's house,C. party,D. hospital,E. desktop
3675,3675,2,What does a person get out of a pinata?,person,A. contraceptives,B. well fed,C. candies,D. own house,E. fairness
407,407,0,"Sam was against Allison's decision.  Joe was the opposite.  What was Joe, regarding that decision?",against,A. being for,B. away from,C. combined,D. for or,E. conjunction
546,546,4,John is a human who is in a wheelchair due to an accident.  Where would he go to get to the third floor of his apartment building?,human,A. space shuttle,B. detroit,C. stairs,D. downtown,E. elevator
3558,3558,2,Where does trash end up if you don't put it in a proper receptacle?,trash,A. garbage dump,B. hospital,C. ground,D. landfill,E. parking lot
1387,1387,2,What country has the carpathians and is the furthest in the direction of the side that won the U.S. Civil War?,carpathians,A. slovakia,B. slovenia,C. poland,D. ukraine,E. romania
4367,4367,3,Where do you go to see live entertainment?,entertainment,A. park,B. friend's house,C. movie,D. theatre,E. show
3705,3705,4,Where would you find water that is not visible?,water,A. crushed ice,B. north,C. tidal waves,D. surface of earth,E. steam room
1996,1996,4,Where can you find a barber shop north of the U.S.?,barber shop,A. small town,B. neighborhood,C. high street,D. motel,E. canada
4130,4130,2,"She was taken aback by his real personality, what were other past boyfriends like to her?",real,A. a figment of her imagination,B. fictitious,C. artificial,D. fiction,E. imaginary
4556,4556,0,"When the man was preparing for having a bath, what did he look for in the water?",having bath,A. being clear,B. get wet,C. bathing soap,D. will drown,E. personal cleanliness
1489,1489,4,What would a person do if they saw a bully make a person cry but they wanted no trouble?,person,A. courageous,B. step up,C. keep walking,D. cross street,E. do nothing
643,643,4,If you're afraid of spiders what should you avoid owning?,spiders,A. meadow,B. cupboard,C. shed,D. mail box,E. cellar
3009,3009,1,"John hated getting in line, but he wanted anyway.  Not breaking line was just what?",getting in line,A. agitation,B. common sense,C. civil,D. fatigue,E. longer lines
3401,3401,3,Why does a person stay in bed on the weekend?,stay in bed,A. slumber,B. bedsores,C. lay down,D. sleep in,E. falling asleep
2700,2700,4,"Humans have a number of body parts that serve multiple functions.  Name something that they have an abundance of, and which serves a dual function.",humans,A. two arms,B. lay eggs,C. video game,D. two eyes,E. ten fingers
3605,3605,4,"He was thanking everybody for coming, he gave them each a big what?",thanking,A. shake hands,B. appreciation,C. happy,D. feel good,E. smile
1549,1549,2,He tried to remain calm but his wife was completely what?,calm,A. frenzied,B. frustrated,C. flustered,D. wild,E. anxious
4368,4368,2,What would a test be if it is not hard?,hard,A. tricky,B. agreeable,C. easy,D. bearable,E. tryhard
3517,3517,3,Where is the milky way?,milky way,A. fog,B. candy bar shelf,C. stars,D. space,E. refrigerator
2843,2843,4,Loraine didn't like drinking alcohol. She didn't get a buzz from it.  What might she have experienced when drinking?,drinking alcohol,A. intoxication,B. toxicity,C. getting laid,D. sickness,E. nausea
4823,4823,4,"Bill saw that Lilly was praying. He wasn't religious, so he didn't pray himself.  He felt that it was just what?",praying,A. good feeling,B. relief,C. feel safer,D. sense of peace,E. wasted time
2661,2661,3,"Wanting to understand a subject more, he began reading, what happened as a result?",reading,A. advance knowledge to understanding,B. free mind,C. subject knowledge,D. further knowledge,E. further education
4447,4447,1,What should one do in order to relieve burnout from staying too long at home?,going somewhere,A. elapsed time,B. relaxation,C. exit,D. uneasiness,E. getting there
413,413,4,If you have trouble beginning work you're suffering from what?,beginning work,A. sitting down,B. excitement,C. tiredness,D. progress,E. procrastination
4252,4252,0,Where would you store a board game?,board game,A. shelf,B. home,C. house,D. basement,E. cupboard
1190,1190,0,Where would the reception desk be located in a hotel?,reception desk,A. lobby,B. seated restaurant,C. office park,D. building,E. motel
1358,1358,0,"Visiting museum was an emotional experience for the old veteran, he hid it best he could but he began to what?",visiting museum,A. cry,B. whisper,C. appriciation,D. take pictures,E. feeling proud
1175,1175,2,What will happen if you get warm too much?,get warm,A. feelin guilty,B. sleep,C. sweating,D. feel more comfortable,E. cuddle
1669,1669,4,Where is a good place to keep a butcher knife?,knife,A. fishing boat,B. backpack,C. shelf,D. pocket,E. kitchen drawer
3950,3950,4,"The cubicles felt like their own little rooms, you could hardly even see over the what?",rooms,A. square shape,B. doors and windows,C. apartment,D. border,E. high walls
4330,4330,2,What would sex in a happy relationship be called?,sex,A. nice act,B. wonderful thing,C. making love,D. last hour,E. feel good
2986,2986,1,What would be a cheap way for a medieval family to satisfy their hunger?,hunger,A. go to the store,B. make bread,C. bring home fish,D. go to market,E. eat hamburger
3245,3245,4,Where is a catwalk unlikely to be?,catwalk,A. theater,B. airplane,C. theatre,D. new york city,E. fieldhouse
1555,1555,4,Where is there likely to be a large volume of text?,volume,A. bookshelf,B. collection of books,C. books,D. set of books,E. library
174,174,2,"Sarah wanted to by a new rug.  Ink spilled onto her old one.  Really, she didn't know what that thing had an inkwell in the first place.  What piece of furniture might have been on her run?",rug,A. front of door,B. bedroom,C. desk,D. table,E. living room
2684,2684,1,"The teacher yelled at her students, what prompted her to do that?",teachers,A. answering questions,B. talk too much,C. teach children,D. to start lunch,E. open boxes
1800,1800,2,"The car was overheating, where was it located?",car,A. airport,B. neighbor's house,C. in phoenix,D. repair shop,E. street corner
4760,4760,1,It's 9PM and John has a craving for carrots.  He gets into his car and where does he drive to?,carrots,A. attic,B. supermarket,C. farmer's market,D. refrigerator,E. cellar
4483,4483,2,What does waiting for something for a response from an interview cause?,waiting for,A. have fun,B. patience,C. anxiety,D. tedious,E. impatience
2366,2366,4,"There were countless items there a kid would love, but all he wanted was the toy balloon at the what?",toy balloon,A. flower shop,B. playground,C. parade,D. circus,E. toy store
3837,3837,3,James was planning a vacation. he was doing this because he worked hard and needed something. What did he need?,planning vacation,A. stock options,B. arguments,C. spending money,D. relaxation,E. enjoying
3866,3866,0,"When you want to go to bed with a pretty girl and want to get warm, what do you need to do?",go to bed,A. pull up covers,B. fall asleep,C. brush teeth,D. remove the covers,E. get laid
3935,3935,4,What does the first person in a group of people to have a child often feel like doing?,meeting people,A. love,B. give birth,C. having fun,D. anxiety,E. making new friends
1576,1576,4,Where do investment bankers hang out in the suburbs?,banker,A. wall street,B. city hall,C. monopoly game,D. michigan,E. country club
3657,3657,4,"Cats are easily entertained, they love to what?",cats,A. need food,B. go bowling,C. go outside,D. go out at night,E. play with toys
3645,3645,0,"The cord had many a twist, he held it across in both hands and tried to do what to it?",twist,A. straighten,B. and shout,C. unravel,D. bend,E. flat
463,463,4,Where could you find some large pieces of paper that are not for sale?,paper,A. cabinet,B. computer printer,C. suitcase,D. office supply store,E. artist's studio
3731,3731,2,John knows that molecules are very important.  Where might John look for them?,molecule,A. elements,B. substance,C. anything,D. air,E. hands
4963,4963,2,"As they skipped stones, where were they looking for new ones?",stone,A. driveway,B. gallbladder,C. river bed,D. quarry,E. creek bed
2148,2148,0,"She let him know he was being over the top, and that his antics where a little what?",little,A. much,B. plenty,C. larger,D. lot of,E. big
4797,4797,2,What usually causes someone to stop eating?,eating,A. gaining weight,B. gas,C. getting full,D. satisfaction,E. discomfort
3969,3969,4,"Simon asked his father to read him a story.  His father couldn't find Simon's book, so looked everywhere for it. Where might it be?",story,A. eat cake,B. end badly,C. communicating moral,D. near end,E. floor
4571,4571,1,"After eating very quickly and jumping up and down, what is likely to occur?",jumping up and down,A. getting warm,B. hiccups,C. vomiting,D. lot of noise,E. exhaustion
2027,2027,0,What is a negative effect of getting divorce that does not involve people other than the person getting divorced?,getting divorce,A. lot of grief,B. freedom,C. happiness,D. no spouse,E. children suffer
208,208,3,In the middle of the day what will someone do because of being hungry?,being hungry,A. cook dinner,B. make bread,C. eat in restaurant,D. have lunch,E. make bread
802,802,4,"The keys were black and white, what were they attached to?",keys,A. front pocket,B. cabinet,C. purse,D. chain,E. piano
2318,2318,3,Alexa wants to eat lunch  but she left her lunchbox and wallet at home.  John gives her a twenty so that she can go out and do what?,eat lunch,A. borrow food,B. have food,C. prepare food,D. buy food,E. get food
3466,3466,2,Where is plumbing likely to be clogged by food?,plumbing,A. bathroom,B. wall,C. kitchen,D. oil refineries,E. water park
4986,4986,2,Where is a basement likely to be small?,basement,A. church,B. closet,C. own house,D. office building,E. art gallery
3455,3455,1,Where would you see someone using a thermometer?,thermometer,A. outside,B. hospital,C. cabinet,D. doctor's office,E. drawer
3439,3439,2,"James thought that the desk was built with solidity, but when he rapped on it he could hear what?",solidity,A. openness,B. instability,C. hollowness,D. strange sounds,E. weakness
2164,2164,3,Where might you have to pay for a shopping bag now?,shopping bag,A. restaurant,B. closet,C. at starbucks,D. supermarket,E. home
4653,4653,2,The lizard tried to stay cool by resting in what sort of location?,lizard,A. sunny place,B. rocky areas,C. shady spot,D. garden,E. dirt
4689,4689,0,"The man was very tired and sore, he decided to stay in bed to what?",stay in bed,A. rest more,B. lazy,C. were sick,D. to be sick,E. you're sick
3508,3508,3,"Billy is an animal, but he is alergic to trees. He hates them very much.  Still, he wants to have a picnic and can't stand the idea of buying food from a restaurant.  Where would he have his picnic?",animal,A. addidas,B. north america,C. cafe,D. outside,E. woodland
