,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
3790,3790,4,John carred for Lucy but had trouble expressing it.  Lucy was disturbed by John's inability to express affection and felt that he was what?,care,A. being mean,B. negligence,C. disinterest,D. misunderstood,E. unfeeling
1188,1188,4,"Billy thought that there wasn't any point to hunting foxes. Besides, it was too dry to find many.  Where might he have been?",fox,A. hen house,B. florida,C. new hampshire,D. north dakota,E. arkansas
276,276,0,What country has with the capital of Amsterdam has a Fortis bank?,fortis,A. netherlands,B. utrecht,C. brussels,D. belgium,E. denmark
4021,4021,3,Where might a ferret get tangled?,ferret,A. petting zoo,B. cage,C. own home,D. mother's hair,E. trouser leg
3881,3881,1,Where is a subway station called something else?,subway station,A. india,B. london,C. new york,D. big city,E. manhattan
4420,4420,2,"Suzie waited in a room covered with posters of celeberties and robots.  She liked this place, but she wished it was better decorated.  Where might she be?",room,A. white house,B. school,C. friend's house,D. museum,E. apartment
2426,2426,1,The key to living life and not just existing is what?,living life,A. acquiring knowledge,B. happiness,C. purpose,D. existing,E. joy
4449,4449,3,If you are getting in shape you cannot do this when trying to achieve your goals?,getting in shape,A. jogging,B. drink water,C. period of recovery,D. give up,E. dieting
3805,3805,3,Where are trees safest?,tree,A. university,B. rainforest,C. zoo,D. state park,E. san francisco
2101,2101,1,Where is the closest place you would cook bbq?,bbq,A. restaurant,B. backyard,C. work,D. summer,E. louisiana
2427,2427,0,What type of areas have parking lots for stores?,parking lot,A. urban area,B. business district,C. airport,D. amusement park,E. commercial
4598,4598,2,"I want to make new friends when I socialize at the party, what should I do?",socialize,A. find friends,B. sing,C. mix,D. with people,E. see people
2621,2621,4,"The rug saw a lot of foot traffic and had popcorn strewn about, where was it likely?",rug,A. backyard,B. bedroom,C. desk,D. table,E. living room
2287,2287,1,Mildew is a type of fungus you most often find where?,fungus,A. toenails,B. shower stall,C. mushroom,D. cave,E. basement
1143,1143,0,"When people look to store their plastic cutlery, what do they use?",plastic,A. cupboard,B. everything,C. own home,D. clothes closet,E. store
4273,4273,0,"The teen was required to go to school, which made him a what?",go to school,A. student,B. register,C. old enough,D. put on shoes,E. grouchy
2515,2515,2,"The attack took the player by surprise, he say the game was over and his opponent would win so he decided to just what?",attack,A. work harder,B. cease fire,C. surrender,D. defend,E. defence
932,932,0,"The competition was to see who would be the last one the drop the object, the hard part was you had to have your arm extended straight out while what the object?",drop,A. holding,B. lift up,C. pick up,D. lifting,E. hold onto
210,210,1,What will telling many people about an embarrassing situation lead to?,telling many people about,A. notoriety,B. emotional distress,C. riot,D. bad dreams,E. annoyance
3810,3810,3,What happens when you try to help someone but make it worse?,help,A. succeed,B. do nothing,C. anticipate,D. hinder,E. hurting
1972,1972,0,What do you want to do to fat when you release energy?,release energy,A. work off,B. burn,C. think,D. exercise,E. go running
518,518,4,"Everybody raised a drink and cheered, they were doing what?",drink,A. were thirsty,B. toasting,C. getting drunk,D. refreshment,E. celebrating
4217,4217,4,"The bachelor was too lazy to take the groceries out of the shopping bag, he just put the full bags right in his pantry what?",shopping bag,A. retail store,B. refrigerator,C. supermarket,D. car trunk,E. storage cabinet
4589,4589,2,When musicians give exceptional performances you've seen a great what?,musicians,A. band,B. opera,C. show,D. fine tune instruments,E. ball
388,388,4,Where do most people keep magazines?,magazines,A. bookstore,B. library,C. doctor,D. home,E. table
3225,3225,0,The police didn't arrest Bo. They thought he was just where?,police,A. wrong place,B. donut shop,C. direct traffic,D. town,E. home
4998,4998,3,What is the reason for having a gardener?,gardeners,A. manicure the lawn,B. garden backyards,C. water plants,D. grow plants,E. pick flowers
712,712,0,"His running escape didn't last long once he tripped, perhaps he should've thought to what?",running,A. tie shoelace,B. rest,C. tiredness,D. run longer,E. sit down
2080,2080,3,"The peaceful nation was scared of their neighbor amassing troops at the border, what behavior did they fear?",peaceful,A. violent,B. warring,C. eferendum because their country’s constitution mandates that the people go to a referendum after the icj has made a ruling in the case and not before,D. belligerent,E. nonpeaceful
3277,3277,1,During offiical judging what must be avoided?,judging,A. controversy,B. prejudice,C. verdict,D. statement,E. evaluating
481,481,1,What makes people happy when it is surprising and unexpected?,surprising,A. joke,B. humor,C. frightened,D. fight,E. laughter
4324,4324,2,How is someone in a new relationship likely to feel about kissing?,kissing,A. like,B. hormones,C. shyness,D. happiness,E. pleasure
3765,3765,1,What is something that would become uninhabited if it did not have a queen?,queen,A. castle,B. bee hive,C. beehive,D. england,E. a drag show.
2303,2303,4,"If a person spends a lot of time hitting the bottle, what might he have?",hitting bottle,A. passing out,B. fist,C. breaking,D. ticket,E. alcoholism
4591,4591,0,Where do tourists frequent most in mexico?,tourists,A. beach,B. zoo,C. waterfall,D. homes,E. disneyland
3115,3115,0,What can a manufacturer experience when people are constantly buying products?,buying products,A. economic boom,B. loss of money,C. agony,D. being able to use,E. spending money
4190,4190,2,"Sally  often went jogging in the morning, but she rode her bike less than one per year.  You could say she did so how often?",often,A. sometimes,B. usually,C. seldom,D. occasionally,E. infrequently
1588,1588,3,"The toddler is awaking from a nap, what doesn't he feel anymore?",awaking,A. nervous,B. eyes opening,C. getting out of bed,D. tiredness,E. discomfort
57,57,1,What is the only was to recover from exhaustion?,exhaustion,A. mediate,B. have rest,C. stay in bed,D. run out of steam,E. go to sleep
295,295,2,Where would you go if you didn't feel like baking a cake yourself?,cake,A. theater,B. refrigerator,C. bakery,D. grocery store,E. oven
916,916,4,"There are a lot of ways to relax, for this person it is simply opening one up and what?",person,A. more rice,B. own house,C. warm coat,D. light up,E. read book
786,786,0,What do people look for when competing against someone?,competing against,A. edge,B. desire to win,C. friendship,D. rivalry,E. skill
2231,2231,0,"Old folks who are living in facilities are often lonely, what do they need?",living,A. interaction,B. plants,C. respiration,D. expiration,E. perspiration
1051,1051,0,How bad is the punishment for someone who is over indulgent?,indulgent,A. severe,B. harsh,C. hard,D. strict,E. self denying
4922,4922,4,He ordered his men to go forth and drive the enemy which way?,forth,A. straightforth,B. back and,C. reverse,D. forward,E. backwards
1203,1203,3,Sarah thought that buying beer with a fake idea was a good idea.  She just wanted to enjoy herself. But it turned to be anything but. What did it turn out to be?,buying beer,A. a smart decision,B. spend money,C. get arrested,D. stupidity,E. have fun
105,105,2,Which region has the most famous temple?,temple,A. jerusalem,B. jewish community,C. middle east,D. city,E. mosque
2584,2584,4,"The person had no car, but needed to get somewhere, where should he go?",person,A. carpark,B. hospital,C. building,D. garage,E. bus stop
1008,1008,0,What do people who are celebrating in a bar do sometimes?,celebrating,A. drink too much,B. eat cake,C. getting drunk,D. eat cake,E. having sex
1694,1694,4,What is the opposite of having fun?,having fun,A. playing around,B. activity,C. video games,D. effort,E. relaxing
1877,1877,2,Sam wasn't in a rush to shop.  That allowed him to be more mindful and do what?,rush,A. slow down,B. leisure,C. take time,D. delay,E. go slowly
4225,4225,3,"When old conservative people observe a changing society, what do the experience?",changing society,A. depression,B. resentment,C. hurt,D. anger,E. acceptance
1153,1153,0,Where on the upper body do people want to remove hair?,hair,A. arm,B. mammals,C. person's head,D. mammoth trunk,E. sink
4549,4549,0,You will find many swamps in the in the southern U.S. along what geographic feature?,swamp,A. river delta,B. michigan,C. louisiana,D. wetlands,E. alligators
2117,2117,2,"If changing society happens, what could be an outcome?",changing society,A. sometimes bad,B. acceptance,C. confusion and chaos,D. better standard of living,E. falling down
1717,1717,2,"There are many sayings and metaphors about flirting, which one could be found in a machine shop?",flirting,A. feelings,B. sexual excitement,C. sparks fly,D. problems,E. unwanted pregnancy
3442,3442,0,"Wanting the road to be complete, what was the road like to have frustrated the mayor so?",complete,A. unfinished,B. bumpy,C. done,D. partial,E. ended
872,872,1,"She had been applying for job for weeks with no call back, she knew she was qualified, so what did she feel?",applying for job,A. employment,B. frustration,C. stress,D. working hard,E. love
515,515,1,"My favorite type of entertainment are rollercoasters and ferris wheels, where should I go?",entertainment,A. theatre,B. fairgrounds,C. friend's house,D. show,E. casino
2388,2388,1,In what environment would you expect to find a shark?,shark,A. sea world,B. deep ocean,C. maritime museum,D. pet store,E. great barrier reef
0,0,0,"The sanctions against the school were a punishing blow, and they seemed to what the efforts the school had made to change?",punishing,A. ignore,B. enforce,C. authoritarian,D. yell at,E. avoid
2933,2933,2,"She loved the music so much, how did she describe it?",music,A. silent,B. express emotion,C. beautifull,D. irritate,E. quiet mind
4600,4600,3,A kitchenette is common in what dwellings that are stacked on top of each other?,kitchenette,A. house,B. dormroom,C. one story apartment,D. apartment,E. hotel room
2160,2160,0,"Worms are crawling out of the earth in the middle of rain, why are they?",rain,A. wet soil,B. start to fall,C. dry soil,D. wet things,E. wet ground
1076,1076,4,Where would you expect to find a hospital?,hospital,A. every state,B. military base,C. doctor,D. detroit,E. most cities
1352,1352,0,"He didn't have the attention span for reading book, so he would just what and pretend he was reading?",reading book,A. sit,B. falling asleep,C. eat cake,D. learning,E. fall asleep
2282,2282,0,Where would you keep paper files you're currently working on?,files,A. desk,B. filing cabinet,C. harddisk,D. drawer,E. computers
