,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
16804,anetv_eil9mWGJB8E,2092,They redo the arm wrestling. One of the girls lets her hand loose and the other girl,They redo the arm wrestling.,One of the girls lets her hand loose and the other girl,gold,slams her hands into a couple ducking her.,opens her mouth in shock.,raises an arm to protect her.,helps as they practice.,1
12581,lsmdc1057_Seven_pounds-98053,11339,Someone puts the box down and catches sight of himself in a full - length mirror. Someone,Someone puts the box down and catches sight of himself in a full - length mirror.,Someone,gold,comes out of the bedroom wearing polo shirt and jeans.,drops the box onto his hand and starts to leave.,"drops the light, which glows from the crystal light on his fingertips.",hikes up in his jacket and grabs the bar outside a window.,0
3658,anetv_wy_oDiDK6lk,17867,A lady sits on a couch and clips her cat's claws. The cat,A lady sits on a couch and clips her cat's claws.,The cat,gold,puts it paw in the air and spreads it out.,brushes all of the cat claws at the fissure.,then takes one of her bloody photographs and ties her nails.,picks the bike off and lays its down.,0
1477,anetv_xabaKyhx7cg,730,"They fill up a tin of water, pour polish inside, and then scrub the outside of the shoes. He","They fill up a tin of water, pour polish inside, and then scrub the outside of the shoes.",He,gold,studs the hair and the beard fetch.,pulls out of a bag to put the shoes in and throws the bag into a washing machine.,ends with the final product afterwards adding it onto the dish.,sprays the paper bucket and put it by the bucket.,1
8663,lsmdc0001_American_Beauty-45548,11662,"She neatly arranges her sales materials on a desk, then strips down to her undergarments. And","She neatly arranges her sales materials on a desk, then strips down to her undergarments.",And,gold,vacuums a dirty carpet that will never be clean.,guides the reptile stick upward.,blond remain on her own.,", she sits with an exposed tactical team and grabs her underwear.",0
2908,lsmdc3042_KARATE_KID-20374,12160,It replays his masterful kick in slow motion. Someone's face and name,It replays his masterful kick in slow motion.,Someone's face and name,gold,appears on the screen.,"appear alone on the display, surrounded by chinese text.",keeps its eyes aimed at the smoky control as someone reaches through the net.,appear on someone's white.,1
13780,anetv_QBI5ZH_cdik,7765,Men are doing motocross in a dusty path. people,Men are doing motocross in a dusty path.,people,gold,are in a motocross competition doing tricks on the dusty path.,are doing centers on their horses.,are and participate in a race track doing field event.,are going down a long street.,0
11373,lsmdc3081_THOR-37672,98,"Spinning his hammer, someone leaps high into the air. As the beast rears up onto its hind legs, someone","Spinning his hammer, someone leaps high into the air.","As the beast rears up onto its hind legs, someone",gold,stares up at the stars.,flies like a missile into the creature's open mouth and out through the back of its head.,swoops through a dirt room.,swoops down the trap door.,1
4494,lsmdc1002_Harry_Potter_and_the_Half-Blood_Prince-72656,14591,It waves its vine - like tentacles. Someone,It waves its vine - like tentacles.,Someone,gold,"watches him, fascinated.",holds the door action.,cracks an alien - shaped disc in someone's beak.,walks past and spots him.,3
40,lsmdc3010_BIG_MOMMAS_LIKE_FATHER_LIKE_SON-293,12267,She yanks off the sheet. Someone,She yanks off the sheet.,Someone,gold,walks along the side to her office.,glances out to find someone lying down on the toilet.,pulls a fire alarm.,smiles as she sleeps in the closet.,2
1509,lsmdc0013_Halloween-53782,9081,Camera slowly tracks in toward the window. Someone,Camera slowly tracks in toward the window.,Someone,gold,opens her right eye.,walks along some pipes and begins to increase until it just speeds across the murky flow of the sinks.,stops by the window.,"pokes a cigar box at another, which strains to open.",2
16665,lsmdc3052_NO_STRINGS_ATTACHED-25373,3060,They gaze at each other. Avoiding his gaze she,They gaze at each other.,Avoiding his gaze she,gold,leans forward and has a drink.,nudges her head closer to him.,considers him quickly.,places tender cream on his forehead.,0
13730,lsmdc0013_Halloween-53964,7435,She hears someone enter the room but does n't look up. The shape,She hears someone enter the room but does n't look up.,The shape,gold,tries to pull the grate off of the door.,opens the door for her.,moves quickly through the shape.,stands in the doorway.,3
18060,anetv_AZx_lm2XLHk,14604,A large outdoor arena is show from a view above and a display screen shows the stats for women's team standings and then the words high jump appear. A man named bryan mcbride,A large outdoor arena is show from a view above and a display screen shows the stats for women's team standings and then the words high jump appear.,A man named bryan mcbride,gold,pulls a sizable girl down and above try to put her on parallel bars to get in the balance.,is shown snowboarding through a stair wall of ice using some techniques.,prepares to avoid so handsome.,"is standing and then begins his high jump where he clears it, lands and vigorously cheers as he runs off.",3
13111,anetv_E-bv464MTsQ,5531,A large group of people riding horses are walking around each other on a large field. One of them throws a ball onto the field and the people,A large group of people riding horses are walking around each other on a large field.,One of them throws a ball onto the field and the people,gold,fight over the ball around.,begin playing a game on their horses.,are watching the game in the hockey event.,stop to talk while three two wrestle to the side.,1
18046,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-93247,7469,"Someone's eyes suddenly open wide. As he looks through the cracked windscreen, hundreds of huge spiders",Someone's eyes suddenly open wide.,"As he looks through the cracked windscreen, hundreds of huge spiders",gold,"leap on the far end, racing around him.","appear from amongst the shadowy trees and move towards the car, ready to attack again.",lie in its wings.,hover over his head.,1
1739,lsmdc3081_THOR-37813,16770,Someone slowly sets the caskets back down again. Someone,Someone slowly sets the caskets back down again.,Someone,gold,"or her bearded mother is downcast for a moment, then head to his feet below the sun on the wall.",dances with someone and his men.,turns and faces someone.,"perches on the window at the back room a first set, smoking as the dancer begins.",2
855,anetv_rrKGM5hck1A,15540,Two people are seen dancing as well as close up of a musical instrument. Two people then,Two people are seen dancing as well as close up of a musical instrument.,Two people then,gold,play a song with one another while the woman continues to play in her hands.,begin playing the game while speaking to one another.,begin to dance and look up at long tables.,begins performing a tango routine in front of a large audience.,3
1648,lsmdc3032_HOW_DO_YOU_KNOW-2752,5792,"Someone continues to trudge back and forth by the bus stop. On a balcony above, someone",Someone continues to trudge back and forth by the bus stop.,"On a balcony above, someone",gold,"enters, takes a newspaper from a set of beer magazines and takes a few quarters off a pitchfork.",watches from the activity on a skyscraper.,talks on a phone.,smiling at him with passion.,2
7083,anetv_fFoYCI-Si6s,16405,Two men are inside a gym. One is in boxing gloves and the other,Two men are inside a gym.,One is in boxing gloves and the other,gold,begins sharpening the lapel of a shirt.,is helping him out of the wall.,are watching the timer.,is wearing arm guards.,3
18073,lsmdc0011_Gandhi-51873,3818,"They have come to a turning, nearer to town, the area poorer, run - down. They","They have come to a turning, nearer to town, the area poorer, run - down.",They,gold,react to the sight of someone - - fun.,are both skidding around the arizona brick car.,"hang on, over discarded hedges in town.",ogle someone's head and shoulders.,0
15220,lsmdc0028_The_Crying_Game-63535,17178,She takes his arm and walks off with him. People,She takes his arm and walks off with him.,People,gold,pull on the road.,help him up with the basketball.,looking at their menus.,read someone open the book.,2
